Domain,Site Type,Status,Category
http://www.japantoday.com/,New Upload,Site Acquired,
http://thistimeimeanit.com/,New Upload,Site Acquired,
http://acoupletravelers.com/,New Upload,Site Acquired,
http://avocadopesto.com/,New Upload,Site Acquired,
http://celiasue.com/,New Upload,Site Acquired,
http://poewar.com/,New Upload,Site Acquired,
http://hoopsuniverse.net/,New Upload,Site Acquired,
http://www.familiesgotravel.com/,New Upload,Site Acquired,
http://www.budgetinginthefunstuff.com/,New Upload,Site Acquired,
http://www.themoneyprinciple.co.uk/,New Upload,Site Acquired,
http://www.womaninleadership.com/,New Upload,Site Acquired,
http://www.moneyaftergraduation.com/,New Upload,Site Acquired,
http://gobackpacking.com/,New Upload,Site Acquired,
http://medellinliving.com/,New Upload,Site Acquired,
http://www.santafetravelers.com/,New Upload,Site Acquired,
http://travelthemiddleeast.com/,New Upload,Site Acquired,
http://www.latinabroad.com/,New Upload,Site Acquired,
http://everywhereconnection.com/,New Upload,Site Acquired,
http://amateurtraveler.com/,New Upload,Site Acquired,
http://greenglobaltravel.com/,New Upload,Site Acquired,
http://www.bailoutmycareer.com/,New Upload,Site Acquired,
http://www.adventureswithdan.com/,New Upload,Site Acquired,
http://www.your-travelsite.com/,New Upload,Site Acquired,
http://cbweekly.com/,New Upload,Site Acquired,
http://www.zentrack.net/,New Upload,Site Acquired,
http://winelifetoday.com/,New Upload,Site Acquired,
http://meetmeattheborder.com/,New Upload,Site Acquired,
Clue-International.com,New Upload,Site Acquired,
http://southamericatourist.com/,New Upload,Site Acquired,
http://fitforwellness.com/,New Upload,Site Acquired,
http://www.bloggersentral.com/,New Upload,Site Acquired,
http://www.picturerealm.co.uk/,New Upload,Site Acquired,
http://rexyedventures.com/,New Upload,Site Acquired,
http://www.bestwaylimos.com/,New Upload,Site Acquired,
http://thelogolab.com/,New Upload,Site Acquired,
http://slashgamer.com/,New Upload,Site Acquired,
http://www.craftster.org/,New Upload,Site Acquired,
http://www.dogblogpedia.com/,New Upload,Site Acquired,
http://motoringconbrio.com/,New Upload,Site Acquired,
http://bikefat.com/,New Upload,Site Acquired,
http://webdesignfm.com/,New Upload,Site Acquired,
http://www.mothergeek.co.uk/,New Upload,Site Acquired,
http://huddled.co.uk/,New Upload,Site Acquired,
http://www.celebritybrideguide.com/,New Upload,Site Acquired,
http://its-the-simple-things.com/,New Upload,Site Acquired,
http://a32.me,New Upload,Site Acquired,
http://www.agile-code.com,New Upload,Site Acquired,
http://www.mydebtsite.com/,New Upload,Site Acquired,
http://onestep4ward.com/,New Upload,Site Acquired,
http://www.bennixville.net/,New Upload,Site Acquired,
http://www.fitnessandfreebies.com/,New Upload,Site Acquired,
http://canadianbeauty.com/,New Upload,Site Acquired,
http://www.androidmarketapps.com/,New Upload,Site Acquired,
http://www.rslsoapbox.com/,New Upload,Site Acquired,
http://www.runaddicts.net/,New Upload,Site Acquired,
http://thelogolab.com/,New Upload,Site Acquired,
http://www.noplacetobe.com/,New Upload,Site Acquired,
http://www.redtedart.com/,New Upload,Site Acquired,
http://thegoodlifebloggers.com/,New Upload,Site Acquired,
http://gradmoneymatters.com/,New Upload,Site Acquired,
http://www.ztuts.com/,New Upload,Site Acquired,
http://www.exoticphilippines.info/,New Upload,Site Acquired,
http://www.powerbasketball.com/,New Upload,Site Acquired,
http://wildjunketmagazine.com/,New Upload,Site Acquired,
http://www.moneylifeandmore.com/,New Upload,Site Acquired,
http://ecolocalizer.com,New Upload,Site Acquired,
http://whisperedinspirations.com/,New Upload,Site Acquired,
http://www.nbclosangeles.com/,New Upload,Site Acquired,
http://www.thefinancialblogger.com/,New Upload,Site Acquired,
http://smallbiztrends.com/,New Upload,Site Acquired,
http://www.groceryalerts.ca/,New Upload,Site Acquired,
http://www.corbettsbritain.com/,New Upload,Site Acquired,
http://www.morethantoast.org/,New Upload,Site Acquired,
http://www.pregnantchicken.com/,New Upload,Site Acquired,
http://www.travelnewsnotes.com/,New Upload,Site Acquired,
http://www.southeastasiabackpacker.com,New Upload,Site Acquired,
http://bloguin.com/,New Upload,Site Acquired,
http://www.geekandjock.com,New Upload,Site Acquired,
http://hellboundbloggers.com/,New Upload,Site Acquired,
http://basicblogtips.com/,New Upload,Site Acquired,
http://techin5.com/,New Upload,Site Acquired,
http://doniree.com/,New Upload,Site Acquired,
http://nomadicfoodie.com/,New Upload,Site Acquired,
http://studential.com/,New Upload,Site Acquired,
 offbeattravel.com,New Upload,Site Acquired,
http://www.ottsworld.com,New Upload,Site Acquired,
http://nomadicsamuel.com,New Upload,Site Acquired,
http://backpacking-travel-blog.com,New Upload,Site Acquired,
http://www.millionaireacts.com,New Upload,Site Acquired,
http://www.lashworldtour.com/,New Upload,Site Acquired,
http://crunchybeachmama.com/,New Upload,Site Acquired,
http://www.wesaidgotravel.com/,New Upload,Site Acquired,
http://www.outliermodel.com/,New Upload,Site Acquired,
http://www.rttnews.com/,New Upload,Site Acquired,
http://www.knucklesalad.com/,New Upload,Site Acquired,
http://holidaybackpack.com/,New Upload,Site Acquired,
http://www.walksandwalking.com/,New Upload,Site Acquired,
http://www.wanderlustandlipstick.com/,New Upload,Site Acquired,
http://www.getinthehotspot.com/,New Upload,Site Acquired,
http://tasteofslow.com/,New Upload,Site Acquired,
http://witwitwoo.com/,New Upload,Site Acquired,
chinawhisper.com,New Upload,Site Acquired,
cameronconaway.com,New Upload,Site Acquired,
http://www.bbeautilicious.com/,New Upload,Site Acquired,
http://the-sub-mission.com/,New Upload,Site Acquired,
http://seattlebackpackersmagazine.com/,New Upload,Site Acquired,
http://add-vodka.com,New Upload,Site Acquired,
http://thirtysixmonths.com/,New Upload,Site Acquired,
http://chicdarling.com,New Upload,Site Acquired,
http://www.unfinishedman.com/,New Upload,Site Acquired,
http://www.discountpartysupplies.com/,New Upload,Site Acquired,
